smiles,exp,plain_pred,smart_pred,plain_err,smart_err,tautomer_applied,site_disambiguation_applied
COc1cc2c(cc1OC)[C@@]13CC[NH+]4CC5=CCOC6CC(=O)N2C1[C@@H]6[C@@H]5C[C@@H]43,8.28,,,,,False,False
COc1ccc(C(=O)CCC(=O)[O-])cc1,4.7,4.547704918032786,4.547704918032786,0.15229508196721397,0.15229508196721397,False,False
COc1ccc(C[C@H](C)[NH3+])cc1,9.99,9.661931094202897,9.661931094202897,0.3280689057971031,0.3280689057971031,False,False
COc1ccc(OC)c([C@H](O)[C@@H](C)[NH3+])c1,9.32,9.357357572727272,9.357357572727272,0.037357572727271915,0.037357572727271915,False,False
COc1ccc2[nH+]c(-c3ccccc3)cc(N)c2c1,8.7,8.010344827586204,8.010344827586204,0.6896551724137954,0.6896551724137954,False,False
COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH+](C)CC[C@@]341,8.22,8.010344827586204,8.010344827586204,0.20965517241379672,0.20965517241379672,False,False
COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH2+]CC[C@@]341,9.23,9.15751855194805,9.15751855194805,0.07248144805195089,0.07248144805195089,False,False
COc1cccc(C[C@H](C)[NH3+])c1,9.86,9.661931094202897,9.661931094202897,0.19806890579710235,0.19806890579710235,False,False
C[C@@H](O)C(=O)[O-],3.86,3.6843314289190334,3.6843314289190334,0.17566857108096645,0.17566857108096645,False,False
C[C@@H]([NH3+])[C@@H](O)c1ccccc1,9.05,9.23967032967033,9.23967032967033,0.1896703296703297,0.1896703296703297,False,False
C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.04,5.046636363636365,5.046636363636365,0.006636363636364884,0.006636363636364884,False,False
C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.03,5.046636363636365,5.046636363636365,0.01663636363636467,0.01663636363636467,False,False
C[C@H](O)C(=O)[O-],3.86,3.700833333333333,3.700833333333333,0.15916666666666668,0.15916666666666668,False,False
C[C@H]([NH3+])Cc1ccccc1,9.94,9.97546511627907,9.97546511627907,0.03546511627907023,0.03546511627907023,False,False
C[C@H]([NH3+])[C@@H](O)c1ccccc1,9.19,9.377031249999998,9.377031249999998,0.18703124999999865,0.18703124999999865,False,False
C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,8.7,8.882249999999999,8.882249999999999,0.1822499999999998,0.1822499999999998,False,False
C[NH+](C)CCCC#N,8.7,7.9390909090909085,7.9390909090909085,0.7609090909090908,0.7609090909090908,False,False
C[NH+](C)CCCCC#N,9.5,8.366341670000002,8.366341670000002,1.1336583299999976,1.1336583299999976,False,False
C[NH+](C)CCCCS(=O)(=O)c1ccccc1,9.3,9.661931094202897,9.661931094202897,0.3619310942028964,0.3619310942028964,False,False
C[NH+](C)CCCCS(=O)c1ccccc1,9.4,9.019197696969695,9.019197696969695,0.3808023030303058,0.3808023030303058,False,False
C[NH+](C)CCCCSc1ccccc1,9.8,9.73,9.73,0.07000000000000028,0.07000000000000028,False,False
C[NH+](C)CCCNC(=O)c1ccccc1,9.3,9.661931094202897,9.661931094202897,0.3619310942028964,0.3619310942028964,False,False
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,9.27,9.357357572727272,9.357357572727272,0.08735757272727263,0.08735757272727263,False,False
C[NH+](C)CCNC(=O)c1ccccc1,8.5,9.040047622222222,9.040047622222222,0.5400476222222217,0.5400476222222217,False,False
C[NH+](C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,9.61,9.019197696969695,9.019197696969695,0.5908023030303049,0.5908023030303049,False,False
C[NH+]1[C@@H]2CC[C@H]1CC(O)C2,10.195,10.41300925,10.41300925,0.2180092499999997,0.2180092499999997,False,False
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,9.84,9.661931094202897,9.661931094202897,0.17806890579710277,0.17806890579710277,False,False
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,9.84,9.357357572727272,9.357357572727272,0.48264242727272766,0.48264242727272766,False,False
C[NH2+]C(C)(C)Cc1ccccc1,10.37,10.305757575757575,10.305757575757575,0.06424242424242443,0.06424242424242443,False,False
C[NH2+]C(C)Cc1ccccc1OC,10.45,10.296875000000002,10.296875000000002,0.1531249999999975,0.1531249999999975,False,False
C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.0,9.23967032967033,9.23967032967033,1.2396703296703304,1.2396703296703304,False,False
C[NH2+][C@@H](C)Cc1ccccc1,9.99,10.075670725807104,10.075670725807104,0.08567072580710366,0.08567072580710366,False,False
C[NH2+][C@H](C)[C@@H](O)c1ccccc1,9.73,9.73,9.73,0.0,0.0,False,False
Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CC[NH2+]CC1,9.9,9.15751855194805,9.15751855194805,0.7424814480519508,0.7424814480519508,False,False
Cc1cc(=O)oc2cc(C3OC(C(=O)[O-])C(O)C(O)C3O)ccc12,2.82,3.302315789473685,3.302315789473685,0.48231578947368536,0.48231578947368536,False,False
Cc1cc(Cl)ccc1O[C@H](C)C(=O)[O-],3.21,3.302315789473685,3.302315789473685,0.09231578947368524,0.09231578947368524,False,False
Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)cc1C,10.0,9.73,9.73,0.2699999999999996,0.2699999999999996,False,False
Cc1ccc(C)c(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,7.6,7.436003877906977,7.436003877906977,0.16399612209302283,0.16399612209302283,False,False
Cc1ccc(C)c(N2CC[NH+](C3CCC(C)C3)CC2)c1,7.5,8.177791325203254,8.177791325203254,0.6777913252032537,0.6777913252032537,False,False
Cc1ccc(C)c(N2CC[NH+](C3CCCC(C)C3)CC2)c1,7.16,8.080113636363636,8.080113636363636,0.9201136363636362,0.9201136363636362,False,False
Cc1ccc(C)c(N2CC[NH+](C3CCCCCC3)CC2)c1,7.54,8.177791325203254,8.177791325203254,0.6377913252032537,0.6377913252032537,False,False
Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)c1,10.0,9.357357572727272,9.357357572727272,0.6426424272727278,0.6426424272727278,False,False
Cn1nnnc1SCC1CS[C@@H]2C(=NC(=O)[C@H](O)c3ccccc3)C(=O)N2C1C(=O)[O-],3.4,2.8454545454545452,2.8454545454545452,0.5545454545454547,0.5545454545454547,False,False
FC(F)(F)c1cccc(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,7.45,7.436003877906977,7.436003877906977,0.013996122093023367,0.013996122093023367,False,False
FC1(F)CCNC1,7.5,7.436003877906977,7.436003877906977,0.06399612209302319,0.06399612209302319,False,False
FC1CC[NH2+]C1,9.4,9.019197696969695,9.019197696969695,0.3808023030303058,0.3808023030303058,False,False
F[C@@H]1C[NH2+]CC[C@H]1Cc1ccccc1,8.8,9.15751855194805,9.15751855194805,0.3575185519480488,0.3575185519480488,False,False
F[C@H]1C[NH2+]CC[C@H]1Cc1ccccc1,9.3,9.15751855194805,9.15751855194805,0.14248144805195118,0.14248144805195118,False,False
N#CC1CC(F)CN1,4.0,5.341111111111111,5.341111111111111,1.3411111111111111,1.3411111111111111,False,False
N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CC(F)(F)CN32)cc1,2.0,3.975482533333333,3.975482533333333,1.975482533333333,1.975482533333333,False,False
N#Cc1ccc2c(c1)N(CCCC[NH+]1CCC(O)CC1)c1ccccc1S2,8.76,9.040047622222222,9.040047622222222,0.2800476222222219,0.2800476222222219,False,False
NCCS(=O)(=O)c1ccccc1,7.8,8.447087254716983,8.447087254716983,0.6470872547169835,0.6470872547169835,False,False
Nc1c2c([nH+]c3ccccc13)-c1ccccc1CC2,8.1,8.447087254716983,8.447087254716983,0.34708725471698365,0.34708725471698365,False,False
Nc1cc(-c2ccccc2)[nH+]c2ccc(Br)cc12,7.4,6.670608808290156,6.670608808290156,0.7293911917098441,0.7293911917098441,False,False
Nc1cc(-c2ccccc2)[nH+]c2ccc(Cl)cc12,7.4,6.670608808290156,6.670608808290156,0.7293911917098441,0.7293911917098441,False,False
O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.6,9.040047622222222,9.040047622222222,1.440047622222222,1.440047622222222,False,False
O=C(N[C@H]1CCCC[C@H]1C(=O)[O-])c1ccccc1,3.3,4.397882462686566,4.397882462686566,1.0978824626865658,1.0978824626865658,False,False
O=C([O-])COc1ccc(Cl)cc1Cl,2.64,3.302315789473685,3.302315789473685,0.6623157894736851,0.6623157894736851,False,False
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.62,3.6495049504950496,3.6495049504950496,0.02950495049504953,0.02950495049504953,False,False
O=C([O-])c1ccccc1-c1ncc(-c2ccccc2)o1,2.9,3.8644266055045873,3.8644266055045873,0.9644266055045874,0.9644266055045874,False,False
O=C([O-])c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,3.4,3.6495049504950496,3.6495049504950496,0.24950495049504973,0.24950495049504973,False,False
O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,4.09,3.6495049504950496,3.6495049504950496,0.4404950495049502,0.4404950495049502,False,False
O=C([O-])c1nc(Cl)ccc1Cl,2.32,3.022857142857143,3.022857142857143,0.7028571428571433,0.7028571428571433,False,False
O=C1CCCN1CC#CC[NH+]1CCCC1,8.4,8.366341670000002,8.366341670000002,0.03365832999999796,0.03365832999999796,False,False
O=C1C[C@@H]2OCC=C3C[NH+]4CC[C@]56c7ccccc7N1[C@H]5C2[C@H]3C[C@H]46,8.26,7.844093663636362,7.844093663636362,0.41590633636363794,0.41590633636363794,False,False
O=S1(=O)CCNCC1,5.4,7.436003877906977,7.436003877906977,2.0360038779069765,2.0360038779069765,False,False
[NH3+]C(CO)(CO)CO,8.08,8.177791325203254,8.177791325203254,0.09779132520325362,0.09779132520325362,False,False
[NH3+]CCCCCS(=O)(=O)c1ccccc1,10.4,10.305757575757575,10.305757575757575,0.09424242424242557,0.09424242424242557,False,False
[NH3+]CCCCCSc1ccccc1,10.5,10.41300925,10.41300925,0.08699075,0.08699075,False,False
[NH3+]CCCCS(=O)(=O)c1ccccc1,10.0,9.661931094202897,9.661931094202897,0.3380689057971029,0.3380689057971029,False,False
[NH3+]CCCCSc1ccccc1,10.4,10.305757575757575,10.305757575757575,0.09424242424242557,0.09424242424242557,False,False
[NH3+]CCCS(=O)(=O)c1ccccc1,9.2,9.661931094202897,9.661931094202897,0.4619310942028978,0.4619310942028978,False,False
[NH3+]CCCSc1ccccc1,9.9,9.661931094202897,9.661931094202897,0.23806890579710327,0.23806890579710327,False,False
[NH3+]CCSc1ccccc1,9.0,8.447087254716983,8.447087254716983,0.5529127452830167,0.5529127452830167,False,False
[NH3+]Cc1cc(-c2ccccc2)nc2ccccc12,8.37,8.010344827586204,8.010344827586204,0.3596551724137953,0.3596551724137953,False,False
c1ccc(N2CC[NH2+]CC2)cc1,9.0,9.019197696969695,9.019197696969695,0.019197696969694533,0.019197696969694533,False,False
c1cnc(N2CC[NH2+]CC2)nc1,8.9,8.177791325203254,8.177791325203254,0.7222086747967467,0.7222086747967467,False,False
