dataset,smiles,max_sim,nearest_train,n_atoms
avlilumove,CC1=CC[NH+]2CCC[C@@H]12,0.45454545454545453,CC1=CC[NH+]2CC[C@@H](O)[C@@H]12,9
avlilumove,CC1CCC([NH+]2CCN(c3ccccc3F)CC2)CC1,0.6097560975609756,CC1CCC(N2CCN(c3ccccc3F)CC2)CC1,20
avlilumove,CC1CC[NH+]2CCCC12,1.0,C[C@H]1CC[NH+]2CCC[C@@H]12,9
avlilumove,CC1CCc2cc(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.8043478260869565,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,19
avlilumove,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)C[NH+](C)C,1.0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)C[NH+](C)C,25
avlilumove,CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC([NH+](C)C)C2O)CC(C)C(=O)/C=C\C(C)=C/C1C,0.7974683544303798,CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC(N(C)C)C2O)CC(C)C(=O)/C=C\C(C)=C/C1C,39
avlilumove,CCC1OC(=O)CC(O)CC(OC2OC(C)CC([NH+](C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C2OC2C1C,0.7948717948717948,CCC1OC(=O)CC(O)CC(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C2OC2C1C,39
avlilumove,CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,1.0,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,24
avlilumove,CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.7352941176470589,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,16
avlilumove,CCCCC1CC[NH+](CCCC(=O)c2ccccc2C)CC1,0.66,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,22
avlilumove,CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.7631578947368421,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,20
avlilumove,CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.7631578947368421,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,22
avlilumove,CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)[O-])C(=O)C[C@@H]1O,0.8333333333333334,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,25
avlilumove,CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(=O)[O-])C(=O)C[C@@H]1O,0.8235294117647058,CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@@H]1O,25
avlilumove,CCCCOc1ccc(C(=O)CC[NH+]2CCCCC2)cc1,0.6086956521739131,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,21
avlilumove,CCCOC(=O)NCCC[NH+](C)C,0.6,CCCOC(=O)NCCCN(C)C,13
avlilumove,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,0.8421052631578947,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,27
avlilumove,CCN(C)C(=O)Oc1cccc(C(C)[NH+](C)C)c1,1.0,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,18
avlilumove,CCN(CC)C(=O)Nc1ccc(OCC(O)C[NH2+]C)c(C(C)=O)c1,0.7547169811320755,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC)c(C(C)=O)c1,24
avlilumove,CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,0.6567164179104478,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,26
avlilumove,CCOC(=O)[C@@H]1CN(Cc2ccccc2)CC1C(F)(F)F,0.38181818181818183,CCOC(=O)c1nn(Cc2ccccc2)nc1O,21
avlilumove,CCOC(=O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(F)(F)F,0.38181818181818183,CCOC(=O)c1nn(Cc2ccccc2)nc1O,21
avlilumove,CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.6349206349206349,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,25
avlilumove,CC[NH2+]C,0.45454545454545453,CC[NH2+]CC,4
avlilumove,CN1c2ccccc2C(=O)N(CC[NH+](C)C)c2ccccc21,0.6410256410256411,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,22
avlilumove,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)[NH+]2C,1.0,COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)[NH+]2C,22
avlilumove,COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@@H]1O)[NH+]2C,1.0,COC(=O)[C@@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,14
avlilumove,COC1C=CC(CN2C(=O)[C@H]3C([C@H]2CC(F)F)[C@@H]2CCC[NH+]2[C@H]3c2ccc(C#N)cc2)=CC1,0.6962025316455697,COC1C=CC(CN2C(=O)[C@H]3C([C@H]2CC(F)F)[C@@H]2CCCN2[C@H]3c2ccc(C#N)cc2)=CC1,33
avlilumove,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,1.0,COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,19
avlilumove,COc1cc(C[NH+]2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC,0.6538461538461539,COc1cc(CN2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC,27
avlilumove,COc1cc2c(cc1OC)[C@@]13CC[NH+]4CC5=CCOC6CC(=O)N2C1[C@@H]6[C@@H]5C[C@@H]43,1.0,COc1cc2c(cc1OC)[C@]13CC[NH+]4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43,29
avlilumove,COc1ccc(C(=O)CCC(=O)[O-])cc1,0.7096774193548387,COc1ccc(C(=O)CCC(=O)O)cc1,15
avlilumove,COc1ccc(C[C@H](C)[NH3+])cc1,1.0,COc1ccc(CC(C)[NH3+])cc1,12
avlilumove,COc1ccc(OC)c([C@H](O)[C@@H](C)[NH3+])c1,0.7058823529411765,COc1ccc(OC)c([C@H](O)[C@@H](C)N)c1,15
avlilumove,COc1ccc2[nH+]c(-c3ccccc3)cc(N)c2c1,0.6216216216216216,Nc1cc(-c2ccccc2)[nH+]c2ccccc12,19
avlilumove,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH+](C)CC[C@@]341,1.0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,22
avlilumove,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH2+]CC[C@@]341,1.0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH2+]CC[C@@]341,21
avlilumove,COc1cccc(C[C@H](C)[NH3+])c1,0.7096774193548387,COc1cccc(C[C@H](C)N)c1,12
avlilumove,C[C@@H](O)C(=O)[O-],1.0,CC(O)C(=O)[O-],6
avlilumove,C[C@@H]([NH3+])[C@@H](O)c1ccccc1,1.0,C[C@H]([NH3+])[C@H](O)c1ccccc1,11
avlilumove,C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,28
avlilumove,C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,28
avlilumove,C[C@H](O)C(=O)[O-],1.0,CC(O)C(=O)[O-],6
avlilumove,C[C@H]([NH3+])Cc1ccccc1,1.0,CC([NH3+])Cc1ccccc1,10
avlilumove,C[C@H]([NH3+])[C@@H](O)c1ccccc1,1.0,C[C@H]([NH3+])[C@H](O)c1ccccc1,11
avlilumove,C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,1.0,C[NH+](C)CCC=C1c2ccccc2COc2ccccc21,21
avlilumove,C[NH+](C)CCCC#N,0.5652173913043478,CC[NH+](CC)CCCC#N,8
avlilumove,C[NH+](C)CCCCC#N,0.5833333333333334,CC[NH+](CC)CCCCC#N,9
avlilumove,C[NH+](C)CCCCS(=O)(=O)c1ccccc1,0.6060606060606061,CN(C)CCCCS(=O)(=O)c1ccccc1,16
avlilumove,C[NH+](C)CCCCS(=O)c1ccccc1,0.5882352941176471,CN(C)CCCCS(=O)c1ccccc1,15
avlilumove,C[NH+](C)CCCCSc1ccccc1,0.5666666666666667,NCCCCSc1ccccc1,14
avlilumove,C[NH+](C)CCCNC(=O)c1ccccc1,0.6111111111111112,CN(C)CCCNC(=O)c1ccccc1,15
avlilumove,C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.6956521739130435,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,23
avlilumove,C[NH+](C)CCNC(=O)c1ccccc1,0.59375,[NH3+]CCNC(=O)c1ccccc1,14
avlilumove,C[NH+](C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,0.7021276595744681,CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,22
avlilumove,C[NH+]1[C@@H]2CC[C@H]1CC(O)C2,1.0,C[NH+]1[C@@H]2CC[C@H]1C[C@H](O)C2,10
avlilumove,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,C[NH+]1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,21
avlilumove,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1.0,C[NH+]1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,21
avlilumove,C[NH2+]C(C)(C)Cc1ccccc1,0.5384615384615384,CC(C)([NH3+])Cc1ccccc1,12
avlilumove,C[NH2+]C(C)Cc1ccccc1OC,0.5882352941176471,CNC(C)Cc1ccccc1OC,13
avlilumove,C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,20
avlilumove,C[NH2+][C@@H](C)Cc1ccccc1,1.0,C[NH2+]C(C)Cc1ccccc1,11
avlilumove,C[NH2+][C@H](C)[C@@H](O)c1ccccc1,1.0,C[NH2+]C(C)C(O)c1ccccc1,12
avlilumove,Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CC[NH2+]CC1,0.8125,Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CCNCC1,27
avlilumove,Cc1cc(=O)oc2cc(C3OC(C(=O)[O-])C(O)C(O)C3O)ccc12,0.8085106382978723,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,24
avlilumove,Cc1cc(Cl)ccc1O[C@H](C)C(=O)[O-],0.7428571428571429,Cc1cc(Cl)ccc1O[C@@H](C)C(=O)O,14
avlilumove,Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)cc1C,0.8032786885245902,Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)cc1C,27
avlilumove,Cc1ccc(C)c(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,0.627906976744186,Cc1ccc(C)c(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)c1,24
avlilumove,Cc1ccc(C)c(N2CC[NH+](C3CCC(C)C3)CC2)c1,0.6,Cc1ccc(C)c(N2CCN(C3CCC(C)C3)CC2)c1,20
avlilumove,Cc1ccc(C)c(N2CC[NH+](C3CCCC(C)C3)CC2)c1,0.6170212765957447,Cc1ccc(C)c(N2CCN(C3CCCC(C)C3)CC2)c1,21
avlilumove,Cc1ccc(C)c(N2CC[NH+](C3CCCCCC3)CC2)c1,0.6097560975609756,Cc1ccc(C)c(N2CCN(C3CCCCCC3)CC2)c1,21
avlilumove,Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)c1,0.8064516129032258,Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)c1,26
avlilumove,Cn1nnnc1SCC1CS[C@@H]2C(=NC(=O)[C@H](O)c3ccccc3)C(=O)N2C1C(=O)[O-],0.4942528735632184,Cc1nnc(SCC2CS[C@@H]3C(=NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)[O-])s1,31
avlilumove,FC(F)(F)c1cccc(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,0.6521739130434783,FC(F)(F)c1cccc(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)c1,26
avlilumove,FC1(F)CCNC1,0.6842105263157895,FC1(F)CCCNC1,7
avlilumove,FC1CC[NH2+]C1,0.7222222222222222,FC1CCC[NH2+]C1,6
avlilumove,F[C@@H]1C[NH2+]CC[C@H]1Cc1ccccc1,0.5263157894736842,F[C@H]1CNCC[C@H]1Cc1ccccc1,14
avlilumove,F[C@H]1C[NH2+]CC[C@H]1Cc1ccccc1,0.5263157894736842,F[C@H]1CNCC[C@H]1Cc1ccccc1,14
avlilumove,N#CC1CC(F)CN1,0.25,FC1CCNC1,8
avlilumove,N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CC(F)(F)CN32)cc1,0.703125,N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3C[C@H](F)CN32)cc1,31
avlilumove,N#Cc1ccc2c(c1)N(CCCC[NH+]1CCC(O)CC1)c1ccccc1S2,0.9411764705882353,N#Cc1ccc2c(c1)N(CCC[NH+]1CCC(O)CC1)c1ccccc1S2,27
avlilumove,NCCS(=O)(=O)c1ccccc1,0.76,NCCCS(=O)(=O)c1ccccc1,12
avlilumove,Nc1c2c([nH+]c3ccccc13)-c1ccccc1CC2,0.5128205128205128,Nc1c2c([nH+]c3ccccc13)CCCC2,19
avlilumove,Nc1cc(-c2ccccc2)[nH+]c2ccc(Br)cc12,0.6764705882352942,Nc1cc(-c2ccccc2)[nH+]c2ccccc12,18
avlilumove,Nc1cc(-c2ccccc2)[nH+]c2ccc(Cl)cc12,0.6764705882352942,Nc1cc(-c2ccccc2)[nH+]c2ccccc12,18
avlilumove,O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.6461538461538462,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,28
avlilumove,O=C(N[C@H]1CCCC[C@H]1C(=O)[O-])c1ccccc1,0.7941176470588235,O=C(N[C@H]1CCCC[C@H]1C(=O)O)c1ccccc1,18
avlilumove,O=C([O-])COc1ccc(Cl)cc1Cl,0.71875,O=C(O)COc1ccc(Cl)cc1Cl,13
avlilumove,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.6956521739130435,O=C(O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO,13
avlilumove,O=C([O-])c1ccccc1-c1ncc(-c2ccccc2)o1,0.8055555555555556,O=C(O)c1ccccc1-c1ncc(-c2ccccc2)o1,20
avlilumove,O=C([O-])c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,0.8,O=C(O)c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,23
avlilumove,O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,0.7692307692307693,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,20
avlilumove,O=C([O-])c1nc(Cl)ccc1Cl,0.6923076923076923,O=C(O)c1nc(Cl)ccc1Cl,11
avlilumove,O=C1CCCN1CC#CC[NH+]1CCCC1,0.6,O=C1CCCN1CC#CCN1CCCC1,15
avlilumove,O=C1C[C@@H]2OCC=C3C[NH+]4CC[C@]56c7ccccc7N1[C@H]5C2[C@H]3C[C@H]46,1.0,O=C1C[C@H]2OCC=C3C[NH+]4CC[C@@]56c7ccccc7N1[C@@H]5[C@@H]2[C@@H]3C[C@@H]46,25
avlilumove,O=S1(=O)CCNCC1,0.38461538461538464,C1CN1,8
avlilumove,[NH3+]C(CO)(CO)CO,0.6,CCC([NH3+])(CO)CO,8
avlilumove,[NH3+]CCCCCS(=O)(=O)c1ccccc1,0.6666666666666666,NCCCCCS(=O)(=O)c1ccccc1,15
avlilumove,[NH3+]CCCCCSc1ccccc1,0.6428571428571429,NCCCCCSc1ccccc1,13
avlilumove,[NH3+]CCCCS(=O)(=O)c1ccccc1,0.6551724137931034,NCCCCS(=O)(=O)c1ccccc1,14
avlilumove,[NH3+]CCCCSc1ccccc1,0.6296296296296297,NCCCCSc1ccccc1,12
avlilumove,[NH3+]CCCS(=O)(=O)c1ccccc1,0.6428571428571429,NCCCS(=O)(=O)c1ccccc1,13
avlilumove,[NH3+]CCCSc1ccccc1,0.6153846153846154,NCCCSc1ccccc1,11
avlilumove,[NH3+]CCSc1ccccc1,0.5833333333333334,NCCSc1ccccc1,10
avlilumove,[NH3+]Cc1cc(-c2ccccc2)nc2ccccc12,0.6875,NCc1cc(-c2ccccc2)nc2ccccc12,18
avlilumove,c1ccc(N2CC[NH2+]CC2)cc1,0.6086956521739131,c1ccc(N2CCCC2)cc1,12
avlilumove,c1cnc(N2CC[NH2+]CC2)nc1,0.5555555555555556,c1cnc(N2CCNCC2)nc1,12
